url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,0,66,19,http,1,5,6,47,5,0,0,de,0,0,4.640287536584864,0.2845126021709155
https://plus.google.com/+Mp3clan,0,32,15,https,1,2,1,24,1,0,0,com,0,0,4.093139062229566,0.7352245009367839
http://165.227.4.30/publish/images/,1,35,12,http,2,3,9,17,2,0,1,30,0,0,4.318867931899242,-0.0427202634531616
http://helpforum.sky.com/t5/Broadband/Boosting-Wireless-Router-Performance/td-p/31969,0,85,17,http,1,6,6,65,5,0,0,com,0,0,4.719899978107059,0.7331797877893926
https://pedantic-stonebraker-76a8a7.netlify.app/,1,48,39,https,1,4,4,36,0,0,0,app,0,0,4.319773835029479,0.0459436725091394
http://www.bionity.com/en/encyclopedia/Insecticide.html,0,55,15,http,1,3,0,46,3,0,0,com,0,0,4.102943988457851,0.3989452561203455
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,1,118,42,http,3,12,16,85,2,3,0,com,0,0,4.6008755760718225,-0.1860739977769905
http://www.tutorialspoint.com/design_pattern/adapter_pattern.htm,0,64,22,http,1,5,0,54,2,0,0,com,0,0,4.089178456835347,-0.0617495148992573
http://www.techtoolsupply.com/v/vspfiles/manuals/Quad_Cable_Prep.pdf,0,68,22,http,1,5,0,56,4,0,0,com,0,0,4.504393128136449,0.4489091423662564
https://www.motoforza.cz/,0,25,16,https,1,2,0,19,0,0,0,cz,0,0,3.723074189428569,-0.0403348331883069
https://firebasestorage.googleapis.com/v0/b/brop-590e1.appspot.com/o/owa.html?alt=media&token=e7f2cd41-d856-4237-8df9-408d67342fda,1,130,30,https,1,14,26,82,5,2,0,com,0,0,4.930678610634001,0.1334201360604213
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Thanks.php,1,107,18,http,1,3,0,90,11,0,0,it,0,0,4.31133663122533,0.7664952883179952
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,1,76,50,http,3,5,15,51,2,0,0,com,0,0,4.638971264266035,-0.1756719999981062
http://laborbridge.com/reverify/pax-ful/Offer/verifying/13rfgsaf7525424411,1,74,15,http,0,2,12,52,5,0,0,com,0,0,4.647512232570837,-0.0903261085675851
https://www.canvaschamp.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.6995138503199656,-0.0480162276211784
http://secureupdate.appleld.com.duilawyeryork.com/ap/2a5644ab2ab47e8?cmd=_update&dispatch=2a5644ab2ab47e89c&locale=_,1,116,42,http,3,12,19,80,2,3,0,com,0,0,4.681761135458266,-0.12378101547937
https://blueboy.studio/edge/views/downloads/files1497366477.php?email=,1,70,14,https,0,4,10,49,4,1,0,studio,0,0,4.630799402808093,0.222793946734354
https://r.smore.com/c?u=https://yanamholidays.com/b00-b26n5-82m-c04b-o84v-13h-e66-t38e-c90?m5=eric.stockland@iextrading.com,1,123,11,https,1,18,20,77,1,1,0,com,1,1,4.926885722624297,0.2603483165241899
https://www.wikiwiseman.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.767375797816042,0.0177601750175648
https://www.newegg.com/Memory/Category/ID-17,0,44,14,https,1,3,2,33,3,0,0,com,0,0,4.325924732707133,0.7733037948138803
http://monchatauquotidien.afterlivre.com/livre-pour-ado-fille-13-ans.html,1,73,33,http,1,8,2,59,1,0,0,com,0,0,4.385756848415243,0.1418541746303694
http://www.sabuco.com/,0,22,14,http,1,2,0,16,0,0,0,com,0,0,3.663532754804254,0.2286603746147688
http://ooakforum.com/ucp.php?i=164,0,34,13,http,0,4,3,23,1,1,0,com,0,0,4.124083797069061,0.2799123619548456
http://www.debswana.com,0,23,16,http,1,2,0,18,0,0,0,com,0,0,3.82790978214397,0.1100642780324087
https://xtronbikewear.co.uk/dhl_topscript/source/index.php?email=vamsidhar.nookala@iifl.com,1,91,19,https,1,9,0,76,3,1,0,uk,0,1,4.5353755548315755,0.6040434228165568
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,1,155,6,https,0,5,98,45,3,1,0,si,0,0,4.272742924217481,-2.9084549806144215
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,1,98,13,https,1,9,11,67,8,2,0,hr,0,0,4.907236222815943,0.224053847970117
http://www.pmi.pl/,0,18,10,http,1,2,0,12,0,0,0,pl,0,0,3.155221528859512,-0.1047833216332895
http://betasusgirsenesende.blogspot.com,1,39,32,http,1,2,0,34,0,0,0,com,0,0,4.055295335502323,0.4185736563215713
http://www.biocreative.org/media/store/files/2013/cc_review.pdf,0,63,19,http,1,4,4,47,5,0,0,org,0,0,4.371291480805731,0.1996629157808802
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,1,68,15,https,1,3,0,58,4,0,0,vn,0,0,4.246281084249781,0.4660913324333615
https://uwwivwhdqgjrauuhsjnznfzjprsdvgaiyojw-dot-gl494903049.wl.r.appspot.com/,1,78,69,https,3,6,9,59,0,0,0,com,0,0,4.746770571832187,-0.2748082942093701
http://www.tesdaonline.info/,0,28,20,http,1,2,0,22,0,0,0,info,0,0,3.842370993177108,0.2927045616252438
http://facebook-login.mypi.co/,1,30,22,http,1,3,0,23,0,0,0,co,0,0,4.148394345536403,0.5111310596592601
http://www.solver.com/xlminer-platform,0,38,14,http,1,3,0,31,1,0,0,com,0,0,4.214132447255579,0.2614837306506093
http://ixorboxclien.yolasite.com/,1,33,25,http,1,2,0,27,0,0,0,com,0,0,4.066677073707229,0.3795529178290572
https://www2.engetronics.com.br/engetronics.com/.well-known/pki-validation/,1,75,23,https,2,7,1,60,3,0,0,br,0,0,4.322366699272793,0.4924786581852823
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,1,125,50,http,3,13,19,87,2,3,0,com,0,0,4.770527665907742,0.002116536146165
http://shorturl.at/sAN68,1,24,11,http,0,1,2,17,1,0,0,at,0,0,3.8035088547976783,0.3964421684716042
http://www.ehow.com/how_5910412_make-fingerprint-jewelry.html,0,61,12,http,1,7,7,43,1,0,0,com,0,0,4.60460860002877,-0.4821350461735796
http://www.floridahealth.gov/licensing-and-regulation/radiologic-technology/resources/_documents/computed-tomography.pdf,0,120,21,http,1,8,0,104,5,0,0,gov,0,0,4.435027783286854,0.2625315424461378
http://www.poolcenter.com/,0,26,18,http,1,2,0,20,0,0,0,com,0,0,3.661226256269789,0.1756288422984841
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a79b715f8a00ecd/?cmd=_update&dispatch=a79b715f8a00ecd44&locale=_US,1,128,50,https,3,13,18,91,2,3,0,com,0,0,4.823667892676774,0.1393640038920832
http://login-microsoft-online.el.r.appspot.com/,1,47,39,http,3,6,0,37,0,0,0,com,0,0,4.053964915231237,0.4787562665985091
http://www.temelkirtasiye.com.tr//plugins/installer/index.htm,1,61,25,http,2,4,0,50,3,0,0,tr,1,0,4.2232786831625395,0.550033026797313
https://www.britanniahotels.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,4.015319531114783,0.4170344590692772
https://www.choosenissan.com/,0,29,20,https,1,2,0,23,0,0,0,com,0,0,3.745406425938248,0.1935136359163781
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,1,63,22,http,1,2,23,33,1,0,0,com,0,0,4.679272978883767,0.1361076244349313
http://www.seattle.gov/tech/initiatives/broadband,0,49,15,http,1,2,0,41,3,0,0,gov,0,0,4.063362651645749,0.3560651463399458
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_table4.html,0,89,23,https,1,5,1,74,6,0,0,com,0,0,4.234741377163682,0.1205604874581551
https://www.manageflitter.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,4.056564762130954,0.4131919754503509
https://www.mamujutengahkab.go.id/terasconfig/www.att.net/,1,58,25,https,2,5,0,47,2,0,0,id,0,0,4.198414729808072,0.437067380542985
https://boxconfig-bda.web.app/,1,30,21,https,1,3,0,23,0,0,0,app,0,0,4.164735178725505,0.3935550932656266
https://gpahb8bo-hbor35zkv.vercel.app/,1,38,29,https,1,3,3,28,0,0,0,app,0,0,4.293594289588574,-0.0323948901184165
https://en.wikipedia.org/wiki/Router_table_(woodworking),0,56,16,https,1,4,0,45,2,0,0,org,0,0,4.331833663430985,0.2549936761374189
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Ftalkinghere.tumblr.com%2F,0,76,14,https,1,11,4,57,1,1,0,com,0,0,4.704503500994273,1.0747449432910148
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750/,1,107,19,http,1,3,20,73,7,0,0,com,0,0,4.681927535096059,-0.0797630585587822
http://union.gr/components/MIEN/index.html,1,42,8,http,0,2,0,34,3,0,0,gr,0,0,4.250075316801687,1.072701750835856
https://twitter.com/adventuregamers,0,35,11,https,0,1,0,30,1,0,0,com,0,0,4.014438730983426,0.2971851027694703
https://www.computerhope.com/jargon/p/paraport.htm,0,50,20,https,1,3,0,41,3,0,0,com,0,0,3.921593511005629,0.2488573924463754
http://ge-ge.snprobbx.pbz.r.de.a2ip.ru/Messanger-2064751200477341/community,1,75,31,http,5,8,17,45,2,0,0,ru,0,0,4.789973317186082,0.0161025877299863
http://searchenterprisewan.techtarget.com/definition/Multiprotocol-Label-Switching,0,82,34,http,1,4,0,73,2,0,0,com,0,0,4.323172708211364,0.5010989991297612
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,0,96,30,http,1,8,0,83,1,0,0,com,0,0,4.097671930758878,0.0104604234671165
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,1,67,23,http,1,3,12,44,4,0,0,in,0,0,4.40340127379721,0.05379888161296
http://www.pianolessons.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,3.842370993177109,0.3673658612839487
http://www.afritraders.com/googledrive/index.htm,1,48,19,http,1,3,0,40,2,0,0,com,0,0,4.256328385912463,0.4222163320241596
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,1,116,42,http,3,12,19,80,2,3,0,com,0,0,4.743991940823614,-0.0586406548359751
http://www.thefreedictionary.com/latency+stage,0,46,25,http,1,2,0,39,1,0,0,com,0,0,4.216193141113152,0.3866944713545525
https://se-connecter.net/hotmail/,1,33,16,https,0,2,0,26,1,0,0,net,0,0,3.8212266049160206,0.3267028604606116
https://www.paypal-rimborso.com/,1,32,23,https,1,3,0,25,0,0,0,com,0,0,4.030639062229566,0.3209032520008574
http://tounyou11.com/cart/,1,26,13,http,0,1,2,18,1,0,0,com,0,0,3.671405583442497,0.0429636982127999
https://www.triposo.com/poi/Gateway_Motorsports_Park,0,52,15,https,1,4,0,43,2,0,0,com,0,0,4.04820612273929,0.0915722008511972
http://loginwindows.365.eperidemo.net/,1,38,30,http,2,3,3,28,0,0,0,net,0,0,4.1287347499440905,0.2002077887424315
http://en.academic.ru/dic.nsf/enwiki/295527,0,43,14,http,1,3,6,28,3,0,0,ru,0,0,4.295353348118593,0.057281054147932
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1,81,27,http,1,2,21,52,3,0,0,com,0,0,4.811891751120947,-0.3659964922582985
https://mail.flashstart.com.ar/wp-includes/js/jquery/ui/x1x/v4/55d4f52b3431e2d/login.php,1,88,22,https,2,5,12,60,8,0,0,ar,0,0,4.799055096609403,0.2756992493367179
http://sanjoaquinvalleybrewfest.com/backup/wp-content/plugins/dude/configuration/themes/mak/index.php?email=contact@ironscales.com&amp;id=432526cfdsd6567656dgvdhytdfbhjgff4536365353,1,181,28,http,0,9,23,137,8,2,0,com,0,1,4.950994740393933,0.2428902145994038
http://dropbox.progentrix.skyfencenet.com/,1,42,34,http,2,3,0,35,0,0,0,com,0,0,4.159592720140253,0.3237345990877601
http://623112j4j3.codesandbox.io/inter/,1,39,25,http,1,2,8,24,1,0,0,io,0,0,4.3748951674692504,-0.1940460800086687
http://osxdaily.com/2009/08/09/stop-comcast-from-dns-hijacking-redirects/,0,73,12,http,0,6,8,51,4,0,0,com,0,0,4.508739122780824,-0.0531778889667729
http://www.computermemorysolutions.com/,0,39,31,http,1,2,0,33,0,0,0,com,0,0,3.974647975817024,0.1988357823432491
http://betcupgiriss1.blogspot.com,1,33,26,http,1,2,1,27,0,0,0,com,0,0,4.006071013101169,0.2876448968042433
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d,1,119,14,http,0,5,52,57,2,0,0,com,0,0,4.724316337083528,-1.5365492938918122
https://izzylogz.nn.r.appspot.com/home.html,1,43,25,https,3,5,0,34,1,0,0,com,0,0,4.016283580676733,0.3502084971254038
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584/?cmd=_update&dispatch=476b97ed415a584a5&locale=_US,1,131,54,http,4,14,23,88,2,3,0,com,0,0,4.829379021835717,-0.0383613795465414
http://qubectravel.com/bpm44/login.html,1,39,15,http,0,2,2,30,2,0,0,com,0,0,4.221049013623096,0.2104137304453267
http://www.petitcitron.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,3.6023165585055525,0.0726782820465352
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3/?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,1,124,46,https,4,13,16,89,2,3,0,com,0,0,4.72436142964669,0.065862666357875
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,1,55,21,http,1,3,4,42,3,0,0,com,0,0,4.351738068377554,0.2426497272723736
https://shopomatic.ru/item/171797344020,0,39,13,https,0,1,12,21,2,0,0,ru,0,0,4.291687154704211,-0.7233704391638566
https://www.consumercomplaints.in/complaints/sbi-online-banking-c150235/page/2,0,78,25,https,1,5,7,59,4,0,0,in,0,0,4.4853557061198375,0.1733317926299842
https://www.southsomerset.gov.uk/,0,33,24,https,2,3,0,26,0,0,0,uk,0,0,3.801377452429549,0.2127543133014326
http://services.u7497943u9.ha004.t.justns.ru/,1,45,37,http,4,5,11,25,0,0,0,ru,0,0,4.1613130300868475,-0.6110651291204587
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,1,73,44,https,3,8,0,61,1,0,0,com,0,0,4.168168396090405,0.3813413380991449
http://net-eco.fr/cs/,1,21,10,http,0,2,0,14,1,0,0,fr,0,0,3.5944656369614516,0.3602987829512648
http://cameras.reviewed.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,3.923251796980337,0.4307381144569184
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,0,81,16,https,0,8,8,57,4,0,0,com,0,0,4.505759263687244,0.0004481466969176
http://www.satanswer.com/site/includes/banner/index/,1,52,17,http,1,2,0,42,4,0,0,com,0,0,4.077737017994864,0.4414336405257055
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,1,70,29,http,0,1,0,60,5,0,0,com,0,0,4.216234402684466,0.5331574651750397
https://artemisbets2.blogspot.com/,1,34,25,https,1,2,1,27,0,0,0,com,0,0,3.936891797757288,0.4148243860475918
https://docs.google.com/forms/d/e/1FAIpQLSeNGj5e2_WYgyCt7zYgzvafI3cQFSo35KdSgltZ7GtzPwcnsw/viewform,1,99,15,https,1,3,8,80,5,0,0,com,0,0,5.168132222654384,1.4314842468638396
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,0,89,15,http,1,9,10,62,4,0,0,com,0,0,4.376824163604892,-0.2040320732904449
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,1,108,18,http,1,3,0,91,11,0,0,it,0,0,4.313448312735547,0.7815464070864033
https://kdwow.com/,0,18,9,https,0,1,0,13,0,0,0,com,0,0,3.5724312513221195,0.1236884324023536
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,1,126,50,http,3,13,22,86,2,3,0,com,0,0,4.895271642363833,-0.0163018424288178
http://infinitelyyours-ina.blogspot.ru/2015/09/everyday-donuday-donuday-1st-dongwoo.html#!&view=timeslide,0,105,31,http,1,10,7,80,3,0,0,ru,0,0,4.712218524052871,0.4395561840824286
http://www.linfo.org/osi_model.html,0,35,13,http,1,4,0,27,1,0,0,org,0,0,4.050013373778755,0.0903089880257619
https://www.theatlantic.com/politics/archive/2017/05/cnn-trump-feud/525096/,0,75,19,https,1,4,12,49,6,0,0,com,0,0,4.577758024374166,0.0259233534466338
https://www.1boxoffice.com/,0,27,18,https,1,2,1,20,0,0,0,com,0,0,3.9302703722934544,-0.0272165055216893
https://www.1and1.com/whois-domain-lookup,0,41,13,https,1,4,2,31,1,0,0,com,0,0,4.177929371042467,0.0380546926087667
http://search.kna.kw,0,20,13,http,1,2,0,15,0,0,0,kw,0,0,3.721928094887362,0.2234839994249057
https://lumiere.nl/,0,19,10,https,0,1,0,14,0,0,0,nl,0,0,3.6818808028034016,0.5446972023307429
https://itunes.apple.com/us/app/vh1/id413522634?mt=8,0,52,16,https,1,4,11,30,4,1,0,com,0,0,4.510549276200185,0.1242700872348409
http://www.tech-recipes.com/rx/1475/save-mysql-query-results-into-a-text-or-csv-file/,0,85,20,http,1,12,4,62,3,0,0,com,0,0,4.4503379256080375,-0.1421259928395293
http://www.bliss-system20.com/Payment/office,1,44,22,http,1,3,2,34,2,0,0,com,0,0,4.31705292530797,0.3385696357201797
http://www.Cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/23675-27.html,0,86,13,http,1,7,7,61,8,0,0,com,0,0,4.526750261256851,0.4323723762639629
http://server685641.nazwa.pl/weryfikacja/,1,41,21,http,1,2,6,28,1,0,0,pl,0,0,4.491459931341816,-0.1225654881156426
http://superbahisgir2.blogspot.com,1,34,27,http,1,2,1,28,0,0,0,com,0,0,4.1162996057016965,0.3861995208471337
https://my-project-1-6316.ue.r.appspot.com/,1,43,34,https,3,7,5,27,0,0,0,com,0,0,4.126862359796814,-0.0794742492819023
http://monomaker.blogspot.com/,0,30,22,http,1,2,0,24,0,0,0,com,0,0,3.9110804962442782,0.5035817987316883
http://www.paypal-verification.applmanager.com/customer_center/user-986272/,1,75,39,http,2,6,6,57,2,0,0,com,0,0,4.575652864904122,0.1094065088036742
https://www.allpax.de/,0,22,13,https,1,2,0,16,0,0,0,de,0,0,3.572623663895164,0.0306325519443858
https://www.canterbury.co.uk/,0,29,20,https,2,3,0,22,0,0,0,uk,0,0,3.9952378913808873,0.4077108511688263
https://www.learning4kids.net/,0,30,21,https,1,2,1,23,0,0,0,net,0,0,4.0062389286533895,0.2105054786369443
https://three-gb.com/banks/online.tsb.co.uk/,1,44,12,https,0,5,0,33,2,0,0,com,0,0,4.1552480280633395,0.7520129106567913
https://www.peopleshost.com/,0,28,19,https,1,2,0,22,0,0,0,com,0,0,3.574164743022575,0.0598469576873864
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,0,51,17,http,2,4,6,34,4,0,0,pl,0,0,4.257115352414947,-0.0537419134670334
http://feeds.feedburner.com/investorway,1,39,20,http,1,2,0,33,1,0,0,com,0,0,4.214262795507958,0.4034433355372254
https://623112j4j3.codesandbox.io/fzn,1,37,25,https,1,2,8,23,1,0,0,io,0,0,4.465945933079575,-0.40588813185255
http://outlook-office365-signin.el.r.appspot.com/wp-content,1,59,41,http,3,7,3,45,1,0,0,com,0,0,4.314078007938377,0.2162805959879848
https://www.gigsalad.com/Magic973,0,33,16,https,1,2,3,24,1,0,0,com,0,0,4.165013816065913,0.1108800295940695
